code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
BBB,2013J,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,110.0,387.0,71.0,0.0,2.0,0.0,0.0,570.0,0.19298245614035087,0.6789473684210526,0.12456140350877193,0.0,0.0035087719298245615,0.0,0.0,0.9040403227391922,-17.030276139304004,0.16079021849117292,11.0,93.54545454545455,100.0,100.0,1,0.4580671,0.3630955874919891,0
GGG,2014B,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,30,N,364.0,32.0,105.0,0.0,0.0,0.0,0.0,501.0,0.7265469061876247,0.06387225548902195,0.20958083832335328,0.0,0.0,0.0,0.0,0.7911668263936742,0.5967937431034713,-0.05934728419615587,7.0,72.57142857142857,100.0,0.0,1,0.7793589,0.7045477390289306,1
GGG,2013J,F,North Western Region,HE Qualification,50-60%,0-35,0,30,N,751.0,203.0,118.0,0.0,0.0,3.0,0.0,1075.0,0.6986046511627907,0.1888372093023256,0.10976744186046512,0.0,0.0,0.0027906976744186047,0.0,0.8502863600725533,-0.042389928698786154,0.03885472164765748,9.0,88.33333333333333,100.0,0.0,1,0.67819417,0.5752261519432068,1
FFF,2014J,M,North Western Region,Lower Than A Level,70-80%,0-35,0,90,N,1100.0,160.0,824.0,0.0,16.0,0.0,15.0,2115.0,0.5200945626477541,0.07565011820330969,0.3895981087470449,0.0,0.007565011820330969,0.0,0.0070921985815602835,0.9861280008774754,33.29559182764938,-0.0023483625754170956,12.0,64.91666666666667,92.0,100.0,0,0.8401984,0.7736878514289856,1
FFF,2014J,M,North Western Region,Lower Than A Level,20-30%,0-35,0,180,N,944.0,236.0,261.0,43.0,26.0,2.0,0.0,1512.0,0.6243386243386243,0.15608465608465608,0.17261904761904762,0.028439153439153438,0.017195767195767195,0.0013227513227513227,0.0,1.079596807364341,-78.40457626974333,0.19042205232414383,4.0,74.25,88.0,25.0,0,0.0055109304,0.0004987531341612339,0
DDD,2013J,F,North Western Region,Lower Than A Level,40-50%,0-35,0,90,Y,581.0,262.0,4.0,80.0,24.0,7.0,0.0,958.0,0.6064718162839249,0.27348643006263046,0.0041753653444676405,0.08350730688935282,0.025052192066805846,0.007306889352818371,0.0,1.0359961737864154,-25.412283054031377,0.08423279732698949,2.0,76.0,76.0,22.5,0,0.0023106774,0.0,0
CCC,2014B,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,N,231.0,11.0,293.0,0.0,5.0,0.0,0.0,540.0,0.42777777777777776,0.020370370370370372,0.5425925925925926,0.0,0.009259259259259259,0.0,0.0,0.8653538144201883,-1.327727455042763,0.03696704670866232,9.0,46.111111111111114,60.0,200.0,1,0.4810006,0.3375625550746918,0
FFF,2013B,F,London Region,Lower Than A Level,0-10%,0-35,0,90,N,2068.0,451.0,618.0,14.0,22.0,0.0,12.0,3185.0,0.6492935635792778,0.14160125588697017,0.19403453689167974,0.004395604395604396,0.006907378335949764,0.0,0.0037676609105180532,0.9616025347096224,19.77026854339438,0.04747374478333848,12.0,78.0,88.0,100.0,1,0.94315857,0.9436366558074951,1
BBB,2014B,F,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,100.0,140.0,30.0,0.0,5.0,0.0,0.0,275.0,0.36363636363636365,0.509090909090909,0.10909090909090909,0.0,0.01818181818181818,0.0,0.0,1.0989763017937988,-10.45050202732761,0.1534341019040173,4.0,79.25,100.0,25.0,0,0.02317171,0.0052183113060891625,0
DDD,2013B,F,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,1395.0,228.0,56.0,60.0,102.0,0.0,0.0,1841.0,0.7577403585008148,0.12384573601303639,0.030418250950570342,0.03259098316132537,0.055404671374253124,0.0,0.0,0.8595951915410937,-16.991613550749555,0.03446000912749296,13.0,45.30769230769231,82.0,194.0,1,0.5923476,0.38909450769424436,0
CCC,2014B,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00081847,0.0,0
FFF,2014B,M,South West Region,HE Qualification,80-90%,0-35,1,150,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00059312163,0.0,0
