id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
0,0.3630955874919891,0,1
1,0.7045477390289306,1,1
2,0.5752261519432068,1,1
3,0.7736878514289856,1,0
4,0.0004987531341612339,0,0
5,0.0,0,0
6,0.3375625550746918,0,1
7,0.9436366558074951,1,1
8,0.0052183113060891625,0,0
9,0.38909450769424436,0,1
10,0.0,0,0
11,0.0,0,0
12,0.010057131946086883,0,0
13,0.0066275689750909805,0,0
14,0.8439528703689575,1,1
15,0.09933570176362991,0,1
16,0.8122564196586609,1,1
17,0.0,0,0
18,0.8697304368019104,1,1
19,0.0,0,0
20,0.0,0,0
21,0.0004987531341612339,0,0
22,0.0,0,0
23,0.8536280512809753,1,1
24,0.0004987531341612339,0,0
25,0.0004987531341612339,0,0
26,0.8890314698219299,1,1
27,0.6336406111717224,1,1
28,0.8881069183349609,1,1
29,0.04929989576339722,0,0
30,0.5431042075157165,1,0
31,0.0,0,0
32,0.7305925130844116,1,1
33,0.5174021363258362,1,1
34,0.6668150067329407,1,1
35,0.8491272449493408,1,1
36,0.5667580306529999,1,0
37,0.8633455395698547,1,1
38,0.0,0,0
39,0.6873441815376282,1,0
40,0.0,0,0
41,0.2762894183397293,0,0
42,0.5279925763607025,1,0
43,0.0004987531341612339,0,0
44,0.8239049673080444,1,0
45,0.02421119511127472,0,0
46,0.0031823583878576754,0,0
47,0.0,0,0
48,0.0004987531341612339,0,0
49,0.1445419028401375,0,0
50,0.8256804823875428,1,1
51,0.027355468180030585,0,0
52,0.0004987531341612339,0,0
53,0.01693970011547208,0,0
54,0.0,0,0
55,0.7079535841941833,1,1
56,0.9329260945320129,1,1
57,0.7161465525627136,1,1
58,0.6613250136375427,1,1
59,0.8366157054901123,1,1
60,0.10688988491892815,0,0
61,0.37097145318984986,0,1
62,0.0,0,0
63,0.0,0,0
64,0.0,0,0
65,0.0,0,0
66,0.0004987531341612339,0,0
67,0.0,0,0
68,0.5380125403404236,1,1
69,0.5420948445796967,1,1
70,0.8560398936271667,1,0
71,0.0,0,0
72,0.8642183899879455,1,1
73,0.043267279490828515,0,0
74,0.8569468855857849,1,1
75,0.4377691388130188,0,1
76,0.0,0,0
77,0.0,0,0
78,0.0,0,0
79,0.11788838356733322,0,0
80,0.8561855792999268,1,1
81,0.8703658103942871,1,1
82,0.0,0,0
83,0.15603503286838533,0,0
84,0.8936689257621765,1,1
85,0.22384755909442902,0,0
86,0.007001243438571692,0,0
87,0.0,0,0
88,0.7139975428581238,1,0
89,0.8517349123954773,1,1
90,0.645161759853363,1,1
91,0.7219673037528992,1,1
92,0.0,0,0
93,0.6937299966812134,1,1
94,0.0004987531341612339,0,0
95,0.0,0,0
96,0.0052183113060891625,0,0
97,0.6468867540359498,1,0
98,0.6652071475982666,1,0
99,0.6107068181037902,1,1
100,0.0,0,0
101,0.8803833365440369,1,0
102,0.8388654351234436,1,1
103,0.0,0,0
104,0.30956743359565736,0,1
105,0.77270348072052,1,0
106,0.4494191586971283,0,1
107,0.6674146533012391,1,0
108,0.495911568403244,0,0
109,0.0,0,0
110,0.8732701897621155,1,1
111,0.5774230122566223,1,1
112,0.7824529886245728,1,1
113,0.7643098115921021,1,1
114,0.7927265644073487,1,1
115,0.2101596176624298,0,0
116,0.4173965215682983,0,1
117,0.0,0,0
118,0.2049346849322319,0,0
119,0.9200885891914368,1,1
120,0.7818380475044251,1,1
121,0.0004987531341612339,0,0
122,0.834810471534729,1,1
123,0.02828575298190117,0,0
124,0.4596275925636292,0,0
125,0.5752261519432068,1,0
126,0.5189880490303039,1,0
127,0.0,0,0
128,0.8536280512809753,1,1
129,0.0,0,0
130,0.0,0,0
131,0.9425133228302002,1,1
132,0.20804759114980698,0,0
133,0.0,0,0
134,0.8797791957855224,1,1
135,0.0004987531341612339,0,0
136,0.2776697874069214,0,0
137,0.5495338141918182,1,0
138,0.8231051921844482,1,1
139,0.0,0,0
140,0.6138266086578369,1,1
141,0.0,0,0
142,0.13947353744879365,0,0
143,0.6336406111717224,1,1
144,0.7149037599563599,1,1
145,0.8059094429016114,1,1
146,0.8837818503379822,1,1
147,0.0,0,0
148,0.7437362313270569,1,1
149,0.0,0,0
150,0.9089473605155944,1,1
151,0.7729122281074524,1,1
152,0.0004987531341612339,0,0
153,0.0004987531341612339,0,0
154,0.8606377124786377,1,1
155,0.8467807769775391,1,1
156,0.0,0,0
157,0.0,0,0
158,0.002385545615106821,0,0
159,0.8125639438629151,1,1
160,0.881734037399292,1,1
161,0.8234632611274719,1,1
162,0.637984323501587,1,1
163,0.0004987531341612339,0,0
164,0.7628766298294067,1,1
165,0.28424760699272156,0,1
166,0.8522949457168579,1,0
167,0.0,0,0
168,0.014975929260253906,0,0
169,0.0,0,0
170,0.0,0,0
171,0.8513840317726136,1,1
172,0.06936553046107292,0,0
173,0.0,0,0
174,0.6822628498077392,1,0
175,0.03319680020213127,0,0
176,0.7693326830863952,1,1
177,0.7166348457336426,1,1
178,0.7821672081947326,1,1
179,0.46700424551963804,0,0
180,0.0004987531341612339,0,0
181,0.7135747909545899,1,1
182,0.004187383502721786,0,0
183,0.0,0,0
184,0.6856421709060669,1,1
185,0.5055346846580505,1,0
186,0.5496898651123047,1,1
187,0.11468142531812191,0,1
188,0.4008960068225861,0,1
189,0.0,0,0
190,0.4997843265533447,0,0
191,0.6406434297561645,1,1
192,0.6652071475982666,1,1
193,0.8568037867546081,1,1
194,0.0,0,0
195,0.8051875710487366,1,1
196,0.0,0,0
197,0.0,0,0
198,0.0,0,0
199,0.5856750726699829,1,0
200,0.7620975732803345,1,0
201,0.0,0,0
202,0.7157112121582031,1,0
203,0.5593484878540039,1,1
204,0.8134286284446717,1,0
205,0.6455813646316528,1,1
206,0.7900808215141296,1,1
207,0.0,0,0
208,0.5856750726699829,1,1
209,0.6508900642395019,1,1
210,0.002385545615106821,0,0
211,0.7555612802505494,1,0
212,0.0,0,0
213,0.34084397554397583,0,0
214,0.0004987531341612339,0,0
215,0.0,0,0
216,0.44556434750556945,0,0
217,0.0,0,0
218,0.8530686259269714,1,1
219,0.0004987531341612339,0,0
220,0.0,0,0
221,0.6051750421524048,1,0
222,0.0,0,0
223,0.7788093328475952,1,1
224,0.6667633175849914,1,1
225,0.007001243438571692,0,0
226,0.002385545615106821,0,0
227,0.0052183113060891625,0,0
228,0.712483823299408,1,1
229,0.0,0,0
230,0.0,0,0
231,0.7883591651916504,1,1
232,0.002385545615106821,0,0
233,0.8134790897369385,1,1
234,0.0,0,0
235,0.0,0,0
236,0.9295362949371337,1,0
237,0.0,0,0
238,0.7465860247612,1,1
239,0.0004987531341612339,0,0
240,0.5259598731994629,1,0
241,0.0,0,0
242,0.22048161178827286,0,0
243,0.871251106262207,1,1
244,0.0,0,0
245,0.10677007511258126,0,0
246,0.0031823583878576754,0,0
247,0.0,0,0
248,0.010528939962387084,0,0
249,0.8773599743843079,1,1
250,0.5788249254226685,1,1
251,0.0,0,0
252,0.8952735304832459,1,1
253,0.8192954897880554,1,1
254,0.0,0,0
255,0.7497928857803344,1,1
256,0.8683899402618408,1,1
257,0.8869250893592835,1,1
258,0.0,0,0
259,0.874871289730072,1,1
260,0.0031823583878576754,0,0
261,0.0052183113060891625,0,0
262,0.0,0,0
263,0.0,0,0
264,0.6551710724830627,1,1
265,0.8258392810821533,1,0
266,0.7819289088249206,1,0
267,0.7109865665435791,1,1
268,0.0,0,0
269,0.0,0,0
270,0.6025891661643982,1,1
271,0.660827374458313,1,0
272,0.4323262095451355,0,1
273,0.0,0,0
274,0.003390570729970932,0,0
275,0.8912822246551514,1,1
276,0.9493108510971069,1,1
277,0.6380761384963989,1,1
278,0.0,0,0
279,0.77270348072052,1,1
280,0.8904267907142639,1,0
281,0.02828575298190117,0,0
282,0.8858501315116882,1,0
283,0.0,0,0
284,0.8082096338272095,1,1
285,0.0,0,0
286,0.4817866861820221,0,1
287,0.0076325940899550915,0,0
288,0.3497325122356415,0,0
289,0.0,0,0
290,0.010688482597470284,0,0
291,0.6593068838119507,1,1
292,0.5705031454563141,1,1
293,0.0,0,0
294,0.7251559853553772,1,1
295,0.023919357825070618,0,0
296,0.6448030948638916,1,0
297,0.7973392248153687,1,0
298,0.0,0,0
299,0.7564344882965088,1,1
300,0.4198548376560211,0,0
301,0.5431645035743713,1,0
302,0.7554278254508973,1,0
303,0.7818380475044251,1,1
304,0.29494754672050477,0,0
305,0.2306995213031769,0,1
306,0.5735982298851013,1,0
307,0.0,0,0
308,0.004187383502721786,0,0
309,0.6638346195220948,1,0
310,0.0,0,0
311,0.0,0,0
312,0.9534767508506775,1,1
313,0.0,0,0
314,0.8342118859291077,1,1
315,0.0,0,0
316,0.02719363532960415,0,0
317,0.3303506553173065,0,0
318,0.0,0,0
319,0.0004987531341612339,0,0
320,0.0,0,0
321,0.002385545615106821,0,0
322,0.8324476838111877,1,1
323,0.7298426270484925,1,0
324,0.738748288154602,1,0
325,0.6668825149536133,1,1
326,0.6130247354507447,1,0
327,0.9017216086387634,1,1
328,0.39485290050506594,0,0
329,0.8371620774269104,1,1
330,0.8881069183349609,1,1
331,0.8600552558898926,1,1
332,0.0,0,0
333,0.0,0,0
334,0.0,0,0
335,0.5137480974197388,1,1
336,0.17861531376838685,0,0
337,0.8690151095390319,1,1
338,0.8220539331436157,1,0
339,0.49325759410858155,0,0
340,0.0,0,0
341,0.0,0,0
342,0.0781573574990034,0,0
343,0.007001243438571692,0,0
344,0.5732512950897217,1,1
345,0.6800636768341064,1,0
346,0.0004987531341612339,0,0
347,0.10688988491892815,0,0
348,0.2796875059604645,0,0
349,0.640050184726715,1,1
350,0.0,0,0
351,0.6178094267845153,1,1
352,0.0,0,0
353,0.949447762966156,1,1
354,0.13354488015174865,0,1
355,0.0,0,0
356,0.836261510848999,1,1
357,0.0,0,0
358,0.7894256114959717,1,1
359,0.7195834636688232,1,0
360,0.0,0,0
361,0.7990511417388916,1,1
362,0.44327024817466737,0,1
363,0.6543178558349609,1,1
364,0.0052183113060891625,0,0
365,0.8196193814277649,1,1
366,0.8697304368019104,1,1
367,0.7114453196525574,1,1
368,0.0,0,0
369,0.0,0,0
370,0.0004987531341612339,0,0
371,0.002385545615106821,0,0
372,0.0004987531341612339,0,0
373,0.6949969172477722,1,1
374,0.90638827085495,1,1
375,0.888802707195282,1,1
376,0.8908222913742065,1,1
377,0.0004987531341612339,0,0
378,0.0,0,0
379,0.8043999314308167,1,1
380,0.8565513849258423,1,1
381,0.9136799335479736,1,1
382,0.5697840571403503,1,0
383,0.0,0,0
384,0.0,0,0
385,0.7945068001747131,1,1
386,0.0,0,0
387,0.9363449931144714,1,1
388,0.0052183113060891625,0,0
389,0.8912822246551514,1,1
